v_gene	reads
IGHV1-18	249
IGHV1-2	719
IGHV1-24	208
IGHV1-3	73
IGHV1-46	391
IGHV1-58	1
IGHV1-69	214
IGHV1-69D	1
IGHV1-8	12
IGHV1-NL1	2
IGHV2-26	15
IGHV2-5	121
IGHV2-70	115
IGHV2-70D	26
IGHV3-11	94
IGHV3-13	121
IGHV3-15	732
IGHV3-20	52
IGHV3-21	466
IGHV3-23	979
IGHV3-23D	964
IGHV3-30	768
IGHV3-30-3	573
IGHV3-30-5	301
IGHV3-33	207
IGHV3-43	39
IGHV3-43D	22
IGHV3-48	200
IGHV3-49	86
IGHV3-53	133
IGHV3-64D	53
IGHV3-66	411
IGHV3-69-1	4
IGHV3-7	769
IGHV3-72	74
IGHV3-73	10
IGHV3-74	67
IGHV3-9	70
IGHV4-30-2	141
IGHV4-30-4	236
IGHV4-31	112
IGHV4-34	317
IGHV4-38-2	90
IGHV4-39	343
IGHV4-4	189
IGHV4-59	556
IGHV4-61	79
IGHV4/OR15-8	24
IGHV5-10-1	140
IGHV5-51	220
IGHV6-1	47
IGHV7-81	18
